track,frame_idx,instance.score,head.x,head.y,head.score,torso.x,torso.y,torso.score,tail_base.x,tail_base.y,tail_base.score
track_0,1838,0.4645959734916687,560.156982421875,468.8843994140625,0.7296308875083923,640.3157958984375,496.6815185546875,0.8794631958007812,668.1052856445312,460.4166259765625,0.6859553456306458
track_0,1839,0.4606155455112457,560.0594482421875,469.06646728515625,0.726309597492218,640.21044921875,496.79669189453125,0.8753734230995178,668.2716064453125,461.4093017578125,0.68352210521698
track_0,1840,0.4598599672317505,560.2118530273438,472.03924560546875,0.7018337249755859,640.4977416992188,496.74432373046875,0.8613778948783875,669.0101928710938,463.8526611328125,0.6379424929618835
track_0,1841,0.45838209986686707,560.2389526367188,472.0340576171875,0.6973291635513306,640.5601196289062,496.7381896972656,0.861364483833313,672.1124267578125,463.992431640625,0.649579644203186
track_0,1842,0.4571424722671509,560.2014770507812,472.0416259765625,0.6991519927978516,640.465087890625,496.7924499511719,0.8584175109863281,672.0547485351562,464.25341796875,0.6530547738075256
track_0,1843,0.4402298927307129,560.391845703125,472.1795349121094,0.7415955662727356,640.668212890625,496.699951171875,0.8566455245018005,576.8878173828125,419.8885498046875,0.6075241565704346
track_1,1843,0.39991751313209534,672.9155883789062,496.3671569824219,0.3450803756713867,616.6800537109375,464.0590515136719,0.7389398813247681,568.9365844726562,413.000732421875,0.5290650129318237
track_0,1844,0.42120686173439026,556.6971435546875,468.5037841796875,0.7919759750366211,640.7797241210938,496.6268615722656,0.8718846440315247,576.733154296875,416.521484375,0.5692738890647888
track_1,1844,0.3808801770210266,677.5521850585938,461.1158447265625,0.5729154944419861,608.83447265625,456.2640380859375,0.72031569480896,617.5057983398438,408.85986328125,0.719315767288208
track_0,1845,0.42138126492500305,552.3814086914062,468.4460144042969,0.6243069767951965,640.65673828125,496.4563293457031,0.8782930970191956,668.50537109375,457.4557800292969,0.5614916086196899
track_1,1845,0.3916921615600586,676.8408813476562,464.86431884765625,0.48799991607666016,608.5609130859375,456.153564453125,0.6846521496772766,621.021484375,408.8369140625,0.6636641025543213
track_0,1846,0.4257439076900482,,,0.0,640.3484497070312,496.39276123046875,0.8756161332130432,664.896240234375,460.620849609375,0.6131418347358704
track_1,1846,0.4000157117843628,675.8753051757812,465.4258117675781,0.36045122146606445,608.3699951171875,456.2885437011719,0.6679218411445618,624.4939575195312,408.9978332519531,0.6667144298553467
track_0,1847,0.42300090193748474,,,0.0,640.211181640625,504.07470703125,0.821342408657074,660.8640747070312,604.5253295898438,0.49049025774002075
track_1,1847,0.4025026559829712,537.013427734375,456.2167053222656,0.4729546308517456,600.9424438476562,455.76483154296875,0.7062458395957947,625.4554443359375,408.52984619140625,0.7450913786888123
track_0,1848,0.41335898637771606,,,0.0,639.9016723632812,504.1902160644531,0.8126534223556519,660.5325927734375,604.753173828125,0.5135987997055054
track_1,1848,0.40914374589920044,669.3761596679688,468.7986755371094,0.6008641123771667,600.8741455078125,455.581787109375,0.7156587839126587,628.8258666992188,408.5760192871094,0.7458704710006714
track_0,1849,0.40540748834609985,,,0.0,639.9422607421875,504.1839904785156,0.8112548589706421,660.3677368164062,604.832763671875,0.5222423672676086
track_1,1849,0.4128687381744385,669.3995361328125,468.7305603027344,0.6121534705162048,600.749267578125,455.5064697265625,0.7213536500930786,625.2964477539062,408.3197021484375,0.744999885559082
track_0,1850,0.3892791271209717,664.3760986328125,456.9131164550781,0.32560738921165466,640.4530029296875,512.2942504882812,0.7918294072151184,657.0501098632812,612.4697875976562,0.8237490057945251
track_1,1850,0.4019266963005066,671.8742065429688,465.66546630859375,0.5611239671707153,600.0947875976562,448.63427734375,0.8087632060050964,631.9660034179688,409.134521484375,0.6509411334991455
track_0,1851,0.38772645592689514,,,0.0,640.5072021484375,512.3323974609375,0.7932780385017395,657.192626953125,612.4800415039062,0.8268055319786072
track_1,1851,0.4077085852622986,524.9326171875,449.07232666015625,0.6826305389404297,592.531982421875,448.2018127441406,0.8078625202178955,628.8539428710938,408.559814453125,0.6853402853012085
track_0,1852,0.39237943291664124,,,0.0,640.545166015625,512.3562622070312,0.8033559918403625,660.5599365234375,612.154541015625,0.8340649008750916
track_1,1852,0.4155675768852234,523.720458984375,447.9217224121094,0.8327604532241821,592.3040161132812,448.0252685546875,0.800126314163208,628.7115478515625,408.46551513671875,0.6856451630592346
track_0,1853,0.3941866457462311,,,0.0,640.837158203125,520.3340454101562,0.8336727023124695,660.82763671875,612.4100341796875,0.909084677696228
track_1,1853,0.4140804708003998,521.0227661132812,448.03155517578125,0.7730416059494019,584.84521484375,447.55230712890625,0.8328678607940674,628.557861328125,408.0368957519531,0.6147890090942383
track_0,1854,0.3958263397216797,,,0.0,640.8700561523438,520.3563842773438,0.8354694247245789,660.893798828125,612.4967651367188,0.9201984405517578
track_1,1854,0.4080299437046051,520.9306640625,451.49749755859375,0.7320411801338196,584.7205810546875,447.3973388671875,0.8220357894897461,628.54345703125,407.96661376953125,0.6159864664077759
track_0,1855,0.3970368206501007,,,0.0,640.8177490234375,520.295166015625,0.8350359797477722,660.8759155273438,612.44580078125,0.9143425226211548
track_1,1855,0.40259721875190735,520.6533203125,455.16094970703125,0.5805832147598267,584.6353149414062,447.4759216308594,0.8205516934394836,628.51220703125,408.05816650390625,0.6059274077415466
track_0,1856,0.39696815609931946,,,0.0,640.7618408203125,520.2266845703125,0.8289786577224731,660.8475952148438,612.4219360351562,0.9191445708274841
track_1,1856,0.39309197664260864,520.5684814453125,455.97344970703125,0.5892931818962097,584.6875,447.49273681640625,0.8085897564888,661.2638549804688,459.17474365234375,0.5858278274536133
track_0,1857,0.3963965177536011,,,0.0,640.5933837890625,520.26611328125,0.8277460336685181,660.680419921875,612.418701171875,0.920596182346344
track_1,1857,0.39343053102493286,520.0125122070312,456.5455627441406,0.6262547969818115,592.138916015625,444.7765197753906,0.7998975515365601,660.660400390625,459.6268310546875,0.7977903485298157
track_0,1858,0.3990294933319092,,,0.0,640.48583984375,520.240478515625,0.828839123249054,660.5557861328125,612.345703125,0.9186978340148926
track_1,1858,0.3923732340335846,520.3423461914062,459.689453125,0.5852683782577515,592.21044921875,444.8953857421875,0.8017074465751648,660.30517578125,457.0108337402344,0.7416521906852722
track_0,1859,0.40224412083625793,,,0.0,640.4387817382812,520.2548828125,0.808888852596283,660.5228271484375,612.5374755859375,0.9329341650009155
track_1,1859,0.39224568009376526,521.1148071289062,460.31207275390625,0.6438263058662415,592.3221435546875,444.90008544921875,0.8006608486175537,657.23681640625,459.74169921875,0.6338922381401062
track_0,1860,0.40071967244148254,,,0.0,640.4890747070312,520.2547607421875,0.7981935143470764,660.645751953125,612.8580932617188,0.9393571615219116
track_1,1860,0.4000758230686188,520.4920043945312,460.98162841796875,0.678956151008606,599.9638671875,445.22503662109375,0.7289364337921143,653.0267944335938,457.2965087890625,0.5684646368026733
track_0,1861,0.3986467123031616,,,0.0,640.5662231445312,520.2791137695312,0.7843914031982422,660.6838989257812,612.952880859375,0.9346848726272583
track_1,1861,0.41345176100730896,520.8050537109375,464.28857421875,0.6921409368515015,600.2032470703125,445.3215026855469,0.7322133183479309,653.0509033203125,460.31634521484375,0.5810820460319519
track_0,1862,0.39736494421958923,,,0.0,640.44482421875,520.3740234375,0.7846311926841736,660.614013671875,613.0274658203125,0.9420180320739746
track_1,1862,0.4142095446586609,524.103759765625,464.71728515625,0.7835124135017395,600.3103637695312,445.4105224609375,0.7330727577209473,653.0489501953125,460.64337158203125,0.6681541204452515
track_0,1863,0.39692410826683044,,,0.0,640.2391357421875,520.522216796875,0.7914596199989319,660.329345703125,613.0928955078125,0.9364445805549622
track_1,1863,0.40273183584213257,524.4390869140625,468.59930419921875,0.8243239521980286,600.4102172851562,445.4876708984375,0.7325558066368103,656.370849609375,461.2394104003906,0.7532497048377991
track_0,1864,0.39402928948402405,,,0.0,640.0272216796875,520.5706176757812,0.7998979687690735,660.106201171875,613.0992431640625,0.9492852091789246
track_1,1864,0.4000278413295746,524.6735229492188,468.82843017578125,0.8386223912239075,600.47998046875,445.51947021484375,0.7345378398895264,656.4640502929688,461.4158935546875,0.7918170094490051
track_0,1865,0.388456791639328,,,0.0,639.7047729492188,520.6580810546875,0.807755172252655,659.6889038085938,613.1251220703125,0.9454206824302673
track_1,1865,0.3924339711666107,524.2059326171875,465.72625732421875,0.8028876781463623,607.8966064453125,445.878662109375,0.6434099078178406,655.922119140625,461.90826416015625,0.7898151278495789
track_0,1866,0.3827561140060425,,,0.0,639.5848999023438,520.7389526367188,0.8071596622467041,659.5750732421875,613.2890625,0.9481199979782104
track_1,1866,0.39415284991264343,524.302734375,465.6401062011719,0.8113805055618286,607.9260864257812,448.9002685546875,0.645638644695282,656.4542846679688,465.33349609375,0.7933186888694763
track_0,1867,0.3728275001049042,,,0.0,633.0672607421875,520.2813720703125,0.7812729477882385,660.7704467773438,612.76611328125,0.959395170211792
track_1,1867,0.40349119901657104,524.4237060546875,465.74481201171875,0.8073185682296753,608.0673217773438,445.8634033203125,0.6660782694816589,656.774169921875,465.4017639160156,0.7504649758338928
track_0,1868,0.3670600354671478,652.8587036132812,452.61871337890625,0.25238412618637085,633.0428466796875,520.339599609375,0.780835747718811,660.712646484375,612.810791015625,0.9715924859046936
track_1,1868,0.39835673570632935,527.882568359375,464.6177978515625,0.7554283142089844,615.8567504882812,452.9957275390625,0.6093659996986389,660.060302734375,468.12847900390625,0.7525182366371155
track_0,1869,0.36607712507247925,649.6541137695312,456.55535888671875,0.7363012433052063,633.142333984375,528.1013793945312,0.7971640825271606,657.5369873046875,615.5910034179688,0.9195310473442078
track_1,1869,0.4026334583759308,524.4497680664062,468.83660888671875,0.8013463020324707,608.1426391601562,445.86309814453125,0.6943894028663635,660.120849609375,469.1460876464844,0.6983171105384827
track_0,1870,0.3686429560184479,649.6077880859375,456.5496520996094,0.741395890712738,633.1717529296875,528.1507568359375,0.8003121018409729,657.6676025390625,615.75537109375,0.9429172277450562
track_1,1870,0.40385422110557556,524.4051513671875,468.82147216796875,0.8030629754066467,608.0839233398438,445.85479736328125,0.6816340684890747,659.8885498046875,468.96405029296875,0.7301169037818909
track_0,1871,0.37399911880493164,,,0.0,639.5213623046875,520.8107299804688,0.8077920079231262,659.486328125,613.3525390625,0.9447953104972839
track_1,1871,0.3920941948890686,524.3793334960938,468.82940673828125,0.8013257384300232,607.9879150390625,448.9232177734375,0.6757851839065552,660.0361328125,468.6474609375,0.7346146702766418
track_0,1872,0.37607523798942566,,,0.0,639.6680908203125,520.78271484375,0.8091925382614136,659.6844482421875,613.3753662109375,0.9428451061248779
track_1,1872,0.3890276551246643,524.3583374023438,468.82659912109375,0.8018167018890381,608.005859375,448.9104919433594,0.69032883644104,660.1934204101562,468.75408935546875,0.7226794362068176
track_0,1873,0.37625718116760254,,,0.0,639.951171875,520.6550903320312,0.8064327836036682,659.913818359375,613.3209228515625,0.9395458698272705
track_1,1873,0.3971165418624878,524.4158935546875,469.30889892578125,0.8035918474197388,608.0111694335938,448.94903564453125,0.7054747939109802,660.1566162109375,468.86724853515625,0.7234825491905212
track_0,1874,0.380542129278183,,,0.0,640.1785888671875,520.6167602539062,0.8022682070732117,660.1929321289062,613.281005859375,0.9432957768440247
track_1,1874,0.39865002036094666,524.8330078125,472.6929016113281,0.8467962741851807,600.4081420898438,448.50518798828125,0.7650341391563416,660.8109741210938,468.9595947265625,0.7707036733627319
track_0,1875,0.38407987356185913,,,0.0,640.385986328125,520.574951171875,0.8011936545372009,660.4441528320312,613.2049560546875,0.9380505084991455
track_1,1875,0.3992766737937927,524.79541015625,472.6744384765625,0.8513807654380798,600.3472290039062,445.5019836425781,0.7677698731422424,660.999755859375,469.0570068359375,0.7525533437728882
track_0,1876,0.3900592625141144,,,0.0,640.6177978515625,520.4578247070312,0.7978524565696716,660.7100830078125,613.0711669921875,0.9390836954116821
track_1,1876,0.39657312631607056,524.7739868164062,472.46307373046875,0.8316171765327454,600.3017578125,445.4505310058594,0.7693024277687073,661.2730712890625,468.83837890625,0.7350655794143677
track_0,1877,0.3921700119972229,,,0.0,640.6751098632812,520.4320068359375,0.7940850257873535,660.7603149414062,613.0272827148438,0.9389371275901794
track_1,1877,0.3917602002620697,524.7568359375,472.28741455078125,0.8161658048629761,600.2544555664062,445.33526611328125,0.7739490866661072,664.2455444335938,468.7154541015625,0.713223397731781
track_0,1878,0.39268550276756287,,,0.0,640.68017578125,520.38623046875,0.8042532205581665,660.7605590820312,612.8949584960938,0.9424453377723694
track_1,1878,0.387535035610199,524.807861328125,469.4608459472656,0.8086345195770264,600.2164306640625,445.3538818359375,0.7877172827720642,664.721923828125,468.70709228515625,0.6478068828582764
track_0,1879,0.3922335207462311,656.4196166992188,452.5975341796875,0.21320968866348267,640.6237182617188,520.4155883789062,0.8073627352714539,660.6367797851562,612.8821411132812,0.9416641592979431
track_1,1879,0.3850459158420563,524.8189697265625,469.454345703125,0.8035339713096619,600.2161865234375,445.3408203125,0.7956476807594299,664.9112548828125,469.006591796875,0.576595664024353
track_0,1880,0.3918313682079315,,,0.0,640.5945434570312,520.4215087890625,0.8117420077323914,660.5606689453125,612.8900756835938,0.9363775253295898
track_1,1880,0.3891506791114807,524.7832641601562,472.1221923828125,0.7936927080154419,600.167724609375,448.25439453125,0.7988049983978271,628.7132568359375,405.32989501953125,0.5533575415611267
track_0,1881,0.3916631042957306,,,0.0,640.5458984375,520.4515380859375,0.8133582472801208,660.5061645507812,612.9073486328125,0.9362047910690308
track_1,1881,0.38705217838287354,524.7672119140625,472.169921875,0.7919083833694458,600.1366577148438,448.2648620605469,0.8028979301452637,628.6842041015625,405.3785400390625,0.5541913509368896
track_0,1882,0.394828200340271,,,0.0,640.5701904296875,520.4464111328125,0.8104271292686462,660.54345703125,612.8308715820312,0.9326990246772766
